  4.3384849903E+00  1.8692803137E+00  1.7785044241E+08  1.5439494053E+07  1.3314668358E+06  7.1870656252E+04  5.7064679045E+03  6.6227102013E+02  6.0494426867E+02  1.1535943938E+02  9.3380552415E-01  2.3994476231E-02  1.4229340539E+08  1.2349287695E+07  1.0675935639E+06  6.5464320048E+04  4.7960031231E+03  5.6725470809E+02  5.0371987739E+02  1.0277689270E+02  5.9446759056E-01  2.6751627763E-02
 -6.6151500972E-01  2.4346401568E+00  6.6272678774E+04  5.7649952499E+03  5.0058188353E+02  4.3200761742E+01  2.3369231380E+00  4.8007844915E-01  5.1386865793E-01  8.7148887339E+00  3.4378444064E+00  8.7516204253E+00  6.5737131230E+04  4.6123519477E+03  4.0025114489E+02  3.4477810009E+01  2.0076873451E+00  1.6462555334E-01  2.8815950722E-02  3.1709898646E-02  1.2922755343E-01  4.3806991980E+00
 -3.6515009723E-02  2.4346401568E+00  2.4485741203E+05  2.1299814836E+04  1.8494957392E+03  1.5961350047E+02  8.6343817640E+00  1.4270810826E+00  2.5076159612E+00  1.8267370199E+01  8.8518556775E+00  1.9270264540E+00  7.9270031396E+05  1.7493604281E+04  1.4787743268E+03  1.2735449220E+02  7.3932888446E+00  5.8468792141E-01  9.7861601783E-02  9.8128770990E-02  4.2219097647E-01  1.1729563958E+00
  5.8848499028E-01  2.4346401568E+00  8.9664838749E+05  7.7998272246E+04  6.7727064501E+03  5.8449198503E+02  3.1708046071E+01  4.9563601849E+00  1.3663662293E+01  2.1179362942E+01  1.3699893735E+01  1.3364680169E+00  1.3303024433E+06  9.4517724961E+04  5.4151255079E+03  4.6633335880E+02  2.7061872260E+01  2.1284658876E+00  3.5219553688E-01  2.9572640199E-01  1.1527000581E+00  8.4664685463E-01
  1.2134849903E+00  2.4346401568E+00  2.9719773371E+06  2.5852907903E+05  2.2448303046E+04  1.9373225373E+03  1.0721037772E+02  1.7394226471E+01  2.3468029281E+01  2.4429366276E+01  2.7119658031E+01  1.6546765327E+00  2.8075777476E+06  4.4208444316E+05  1.8769740552E+04  1.5456569526E+03  8.9810505684E+01  7.0705733693E+00  1.0408391512E+00  7.2461557069E-01  4.8515025380E+00  1.0433332491E+00
  1.8384849903E+00  2.4346401568E+00  9.5568640863E+06  8.3134122186E+05  7.2186168751E+04  6.2297686466E+03  3.4248967883E+02  3.8801965227E+01  2.4576107134E+01  2.3398616121E+01  6.0598545476E+01  1.6668852836E+00  7.8729328931E+06  8.4834108721E+05  1.0710941416E+05  4.9702851716E+03  2.8867466238E+02  2.2536080928E+01  2.7713034498E+00  1.3148798086E+00  2.8177201605E+01  1.0508820199E+00
  2.4634849903E+00  2.4346401568E+00  3.0548657691E+07  2.6573945368E+06  2.3074495553E+05  1.9913476499E+04  1.0885036198E+03  1.1174051087E+02  2.8223061064E+01  1.9265993717E+01  1.4007557979E+02  1.5947264463E+00  2.4552331991E+07  2.2285552997E+06  2.5818185098E+05  1.6780095820E+04  9.2218700001E+02  7.2390286056E+01  6.7554249001E+00  3.7201905680E+00  1.3115704307E+02  1.0062672766E+00
  3.0884849903E+00  2.4346401568E+00  9.8937151643E+07  8.6064353112E+06  7.4730774996E+05  6.4493509411E+04  3.5023949872E+03  3.1100648396E+02  3.6732301634E+01  3.1830150464E+01  1.7621671745E+02  1.4877769298E+00  7.9220494542E+07  6.9352631877E+06  6.4339883834E+05  7.5754911275E+04  2.9857712423E+03  2.3265996462E+02  1.7574606361E+01  8.4511784742E+00  1.5260890349E+02  9.4013915269E-01
  3.7134849903E+00  2.4346401568E+00  3.3183276292E+08  2.8865771459E+07  2.5064517330E+06  2.1630964360E+05  1.1718395227E+04  9.5548742859E+02  7.7217883018E+01  4.3319942229E+01  1.2384753192E+02  1.0374818276E+00  2.6555941876E+08  2.3117699722E+07  2.0270792896E+06  1.9242538859E+05  1.0216791250E+04  7.7454716411E+02  5.1682435120E+01  2.5484097865E+01  1.0693084703E+02  6.6165443453E-01
  4.3384849903E+00  2.4346401568E+00  7.4392475550E+08  6.4713206101E+07  5.6191302139E+06  4.8494119411E+05  2.6249443867E+04  2.0968700495E+03  1.6481322832E+02  8.3101912562E+01  1.2385853155E+01  1.0366619271E-01  5.9530654405E+08  5.1784623124E+07  4.5029408051E+06  3.9671045707E+05  2.7319805171E+04  1.7331784376E+03  1.3613501197E+02  6.4550400208E+01  1.0701037076E+01  8.0926922548E-02
 -6.6151500972E-01  3.0000000000E+00  1.7222852922E+04  1.4990311753E+03  1.3040681894E+02  1.1325660609E+01  9.7807784782E-01  5.4666874753E-02  8.5230439871E-03  2.5288733523E-03  4.6105118501E-02  2.3130359078E-02  1.9080237158E+04  1.1995610119E+03  1.0434867229E+02  9.0693160178E+00  7.9365944274E-01  5.4966668002E-02  9.4197969221E-03  3.3840470395E-03  2.8094647127E-03  7.3295798798E-03
 -3.6515009723E-02  3.0000000000E+00  7.2498911707E+04  6.3100692498E+03  5.4894053416E+02  4.7674762864E+01  4.1171662003E+00  2.2995827992E-01  3.5320572637E-02  1.0334370572E-02  1.8790610082E-01  9.4247636224E-02  4.4995408117E+05  5.2797405063E+03  4.3920763595E+02  3.8134283633E+01  3.2988364545E+00  2.0177896705E-01  2.4221508390E-02  7.2641485031E-03  5.9007312194E-03  1.5344494086E-02
  5.8848499028E-01  3.0000000000E+00  3.0359939599E+05  2.6424297963E+04  2.2987657426E+03  1.9964477939E+02  1.7241215607E+01  9.6352914233E-01  1.4863110137E-01  6.9065818117E-02  7.1424015305E-01  3.6126986226E-01  7.2094826201E+05  7.7002446750E+04  1.8392015524E+03  1.5965040560E+02  1.3772054851E+01  8.1212910768E-01  7.7824435778E-02  1.8000320942E-02  1.4065460821E-02  3.4527195931E-02
  1.2134849903E+00  3.0000000000E+00  1.2458188126E+06  1.0843239785E+05  9.4329492726E+03  8.1924149464E+02  7.0749275365E+01  3.9445013293E+00  5.8444118731E-01  4.7234396103E-01  2.2180724933E+00  1.2453563004E+00  1.4319617495E+06  2.8809607892E+05  8.3302913791E+03  6.5508359211E+02  5.6472305025E+01  3.2998478548E+00  2.9043446920E-01  5.3339353847E-02  3.7923262549E-02  1.0280736059E-01
  1.8384849903E+00  3.0000000000E+00  4.6714058221E+06  4.0658539548E+05  3.5370517262E+04  3.0718559296E+03  2.6528643425E+02  1.4810079528E+01  1.9095905291E+00  2.0832726470E+00  4.5660268670E+00  4.0559074642E+00  4.0051441591E+06  5.1442543410E+05  1.0264328552E+05  2.4769461020E+03  2.1171602156E+02  1.2348505122E+01  1.0636860046E+00  1.6687381154E-01  1.0389656072E-01  4.2229596897E-01
  2.4634849903E+00  3.0000000000E+00  1.6999984514E+07  1.4796285508E+06  1.2871890577E+05  1.1179014596E+04  9.6542040924E+02  5.3985572796E+01  5.7687931850E+00  4.3008613829E+00  4.7762946517E+00  7.4163565212E+00  1.3737577060E+07  1.3071164726E+06  1.8187416946E+05  1.0587592951E+04  7.7043625790E+02  4.4915612669E+01  3.8036626938E+00  4.7898736712E-01  2.3854326740E-01  1.1057533208E+00
  3.0884849903E+00  3.0000000000E+00  6.2700189553E+07  5.4572397126E+06  4.7474747899E+05  4.1231194653E+04  3.5606820146E+03  1.9585819290E+02  1.7908001694E+01  6.2267407830E+00  3.4290207236E+00  1.1639721383E+01  5.0240082587E+07  4.4300627030E+06  4.3598553592E+05  6.3758712535E+04  2.8956393970E+03  1.6547347320E+02  1.3515244907E+01  1.2889237292E+00  4.1570376300E-01  1.9147865564E+00
  3.7134849903E+00  3.0000000000E+00  2.4520786845E+08  2.1342170209E+07  1.8566421917E+06  1.6124693287E+05  1.3925185955E+04  7.5875571079E+02  6.3605402511E+01  9.0291642475E+00  2.2510412102E+00  1.2736831400E+01  1.9625987691E+08  1.7109007162E+07  1.5155739908E+06  1.5430877836E+05  1.4072075022E+04  6.4660458808E+02  5.1196481815E+01  3.9149000367E+00  9.6192093636E-01  3.2038933279E+00
  4.3384849903E+00  3.0000000000E+00  8.9015519455E+08  7.7476484723E+07  6.7399945262E+06  5.8535965821E+05  5.0551389131E+04  2.7443511213E+03  2.2332004338E+02  1.8289294197E+01  7.6200587996E+00  6.3226241622E+00  7.1236692328E+08  6.2012445186E+07  5.4070461100E+06  4.8214561854E+05  5.0899808729E+04  2.3627988540E+03  1.8351466267E+02  1.2535332960E+01  6.2177973524E+00  5.2049323097E+00
